STD_SMILES,FRAGMENT,ERROR
CC(=O)NN=Cc1ccc([N+](=O)[O-])o1,ONC(=O)N(O)C=N,CC)=O)[N+][N-]-OoScc[N+]1=O1[O-])o(
CCC(CC)NCc1ccc(OC)cc1OC,CC(N)C(O)C#C,-CCC()CC)NCc1Cl1[O-]Brs[SH]F6[IH]c(=N)c1[S+]O
CC(Cc1c[nH]c2ccccc12)(NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)NCC1(c2ccccn2)CCCCC1,CC(CN)CC(C)=C,)CC(Cc1c[nH]c2c2c)ccc1)(NC(=O)N11ccc6[N+]=O([O-])cc1)C(=[SH]O)NCC(2cccc[nH]2)CCCCC1
NCC1CCCN(C(=O)c2ccc3c(c2)C(C(=O)NC2CCN(CC4=CCCCCCCC4)CC2)c2ccccc2O3)C1,CCN(NC)C=NO,)NCC(22C221CCN(C=(=O)c2=c2ccc()C(C(=O)NC2CCN(5=CCCCCCCC4)CC2)c2ccccc2O3)C
Nc1nc(O)c2ncn(COCCCCCCP(=O)(O)O)c2n1,CC(CC=C)=NN,=Nc1nc)O(3nncnn(C7OCCCCCCP=O(O)O)2n1
CC=S(O)(O)=CCN(C(=O)Cc1ccc(F)c(C(F)(F)F)c1)C(C)c1nc(C2CC2)cn1-c1ccc(C#N)cc1,FC(F)(C#C)C1CO1,(CC=S(O)(O)=CCN(C=(=O)Cc11ccnc(Fc(C(F)(F)F)c1)C(C)c1cc(2C2C22)cn1-c1ccc(C#N)cc1
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCSCc1ccco1,NCC=NN=CCN,O=C(CN1C1=O(2ccccS1)=O)=O)NCCSCc1o1
CN(C)CCCc1cncc(Nc2ncc3c(n2)-c2ccc(Cl)cc2N=C(S)C3)c1,Oc1ncc(CF)[nH]1,CN)c[IH][N+]#2#N6c7=O2Cl6)CCCc1ncncc#(Nc2n[n+]cc3c(2)-c2c2cc(Cl)cc2N=C(6)cc2N=C(S)C3(27C3(c1=
Cc1ccc(S(=O)(=O)c2cn(Cc3ccccc3)c3cc(N4CCCC4)c(F)cc3c2=O)cc1C,CC(F)C(=N)NC=N,Cc1ccc)S(=O)(O)c2cs(Cc3ccccc3c3c2(N454#CCCC454)c-()cc1C
COc1ccc(NC(=O)c2sc3ncn(CC(=O)N4CCN(c5ccccn5)CC4)c(=O)c3c2C)c(OC)c1,CCC1OCC1C#N,cOc1cccc-(NC(=O)c2sc3n3cnc((CC((=O)N4CCN(4cccn5)CC4)c#O)cc2C)c)OC)c
COc1ccc(-c2c3c(nc4sc(C(=O)Nc5ccccc5)c(N)c24)CCC3)cc1,C#CC1=CCCO1,Coc1c2c333c(nc4sc(C(=oN5ccccc5)c(4)cc1
Cc1cc(C)nc(N2CC3CCN(C(=O)c4ncoc4-c4ccccc4F)CC32)n1,CC1(CNC1)ON=C,Cc11cc(C)nc(2C[P+]CCN((C=O)c4ncnc4-#c4cnccc4F[Si])CC3)n1
COc1cccc(C(=O)N2CC=C(CC(=O)NC3CCN(Cc4ccc5cc(F)ccc5c4)C3)CC2)c1O,Nc1cc(F)n[nH]1,(COc1cccc(-#C=-O)N2CC=C(CC(=O)NC3C3CN(Cc4ccc6cc)F)ccc5c4(C)CC6(c2O#
Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)NCC(=O)N(c1ccccc1)c1ccccc1,CC(O)C(=NO)C#C,Cc1cc(occ(C)cnCC(N)C(=O)Nn1Cc2ccnccc2CC1C==O)NCC(=O()N(c1ccccc11)c1)ccccc1
N#CN=C1CCC2CCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)CN12,C=NN1CC1CC#C,N#CN=C1C1CC23CCC(cnc-c4c4cc(C)=O)Nc5cc(C()F)(F)F)ccn5(cc4)c4c)N)nocnc3c5[O-]F[Si]O[N-]9cN)8c[N+]o[n+]3
COC(=O)Nc1nc2cc(C(=O)c3ccccc3C(=O)NNc3ccccc3)ccc2[nH]1,FC=C1CC=CC1=C,COC=(=O)Nc1n1nc3c2c(C=O)c34cccccc34C)=O)NNc3cccc3ccc2c1
CN(Cc1ccc(F)cc1)C(=O)C(NC(=O)c1ccc2nc(NC(=O)c3ccccc3-c3ccc(OC(C)(C)C)cc3)ccc2c1)c1ccccc1,CC(=O)CCC1CC1,CN(1ccc(F)cc1)C(=OC(NC(=O(c1ccc5n2c(NC(=Oc3ccccc3-c3cc)OC(C)(C)C)cc3)cc2c1)c1c1ccc
Nc1c(C(=O)Nc2ccc([N+](=O)[O-])cc2)sc2nc3c(cc12)CCCC3,C#CC12CNCC1C2,Nc11c4(C=O[IH])Nc2c22c([N+])(=O)[O-])cc)sc(cc122)CCCC33
O=C(NN=Cc1ccc(OCCCF)cc1)c1ccc(C(F)(F)F)cc1,COCC(CN)=NO,O=C((NN=Cc3[SH]ccO)cc1(c1cccB8[IH]IFF(cc
COC(=O)C(NC(=O)C(NC(=O)C(C)N1CCC(C(C)NC(=O)C(C)N)=CC(Cc2ccccc2)C1)C(C)C)C(C)C,CC1C(C)C(=O)N1C,COC(=O)C(NC(=O[nH])C(NC(=O)C(C6OP1[IH][N-]37[O-][S+][N+][SH]3)N2C2CC(C(C)NC1=O)C(C)2)=CC(2)C(C)C
CCn1cnc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(OC)cc3)CC2)c1,CCc1cnc[nH]1,CCs1(2)33nc(S(=O))#O)N2C2CC(C(=O)Nc3ccc)OC)cc)CC2)c31
COc1ccc(S(=O)(=O)N(CC(O)CN(CCc2ccccc2)C(=O)NC2CCc3ccccc32)CC2CCCC2)cc1,CC(=C)C(=O)C(F)=C,COc1c1cc)S)=O)(=O)N((CC22O)CNCC3=P-7N1Nbc2ccccNC2CCcc3ccccc32)CCCCCC2)c#
COc1ccc(CCNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1OC,OCC1=NOCCN1,CO11211ccc)CcNO)S(=O((=O)N44#CCCCC4)ccc32)cc2OC
CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3ccc(N(C)C)nc3)ccc21.CC1(F)COCC1=C,CC1(F)COCC1=C,C=C1(N(C)(C)cc2)[se]pCN(CC)CC(ccn55CcCCCCCC)cn)COCC1(C)F
CCCn1cnc2c(NCc3ccc(C(F)(F)F)cc3)nc(NC(CC)CO)nc21,CC=CC1CC1O,CCCn12cnc2c2(32cc(C(F)(F)#F)cc32)nc(NC([Si]66CC(CO)nc212=
CC1CCN(C(=O)c2sc(-c3ccc(S(C)(=O)=O)c([N+](=O)[O-])c3)nc2C(F)(F)F)CC1,CCn1cnc(C)c1,CC1CCN((C(=O)c2nc(-c(=O)3ccc(S(C()=O)=O)c)[N+](=-O([O-]9[nH]Pp[C-][nH]c2C(F))F67[As]NCs
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC1CO1,FC1CCC1(F)F,(CC[Se]CcnCC=CCC=C3#[PH]4[P+]5C=CCCCC(=O(OCCCO
O=C(NCc1ccc(O)cc1O)C1C(=O)N(O)C(=O)c2ccccc21.CC1CC1C(O)C#C,CC1CC1C(O)C#C,C#CC(O)(#O=C11c121ccccc2C(C)=O)NCc2ccc(O)cc2n)C(=[C-]1N155nCl)N1O)C1CC1[P+][nH]C#
Cn1nnc(-c2c(F)cc(Cl)cc2-c2cnc(CNC(=O)N(O)C3CCCC3)c(F)c2)n1,CC#CC(CF)C#N,=C[IH](C)2nnc(2c(F)cc(Cl)cc2-c2cnc(CNC)=O)N(O)C12CCCC3(n(C)(F[IH][nH]2OCln[O-])CcS[SH][N+])c2)n21-
CCCCN(CCNP(=O)(OCC)OCC)CP(=O)(OCC)OCC,CC1COC=CC1,CCn()(((OCC)OCC)CP=#O)OCC#
COC(=O)C(CCCCNC(=O)c1ccccc1)NC(=O)CN1C(=O)CCC(NC(=O)c2cc(OC)c(OC)c(OC)c2)C1=O,CCN=C(C)NNC,COC(=-O(sNO4BrC(CCCCNC(=O)c1ccccc2)NC(=O)CN4C22O)CCC#(NC(=-O)cc2c(OC)c(OC)c)OC)c)C1=O
Clc1cn(-c2ccc3c(c2)CCc2sc(Cc4ccccc4)nc2N3)cn1.C=CC(=C)C=O,C=CC(=C)C=O,C=C(C=O)c-(=C)7c71c1n(-c2ccc3c)c2)CCcb[O-]b0oc[S+]6Brs[Se+][N-]2BBPn[S+]6)cn
Cc1ccc(S(=O)(=O)NN2C(=S)SC(=Cc3ccc(Cl)c(Cl)c3)C2O)cc1,NNc1nocc1O,Cc1c1cc(S(=O)(0[As][As]#77OIClc[Si][S+]=[P+]((==Cc3ccc(Cl)c(Cl)[Se]s=(s083##ocSc33)C22O)cc
CCc1cc2cc(C)ccc2nc1SCC(=O)NC1CCCC1,CC(F)C(C)C=CF,CCc1cc2238o)44[SH][S+]bc213nc((1SCC)0=o1CCCC1
CNc1nc(Nc2cc(F)c(C(=O)N(C)CC(C)(C)O)cc2OC)ncc1C(F)(F)F,CCC=CC(O)C=C,CNc1nc(24cc)2I[SH]CB[Se]nO)n(C)CC(C)(C)O)cc2OC)ncc11F)(F)F##
O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1Cl)NCc1cccnc1,CC(C)C(F)C#N,O=C()COncccc==S(-(=O)=O)Nc2CCCCC2)ccCB)NCc12cccnc21
COc1ccc(C=NNC(=O)c2cc(-c3ccccc3OC(C)C)nc3ccccc23)cc1CN1CCOCC1,C=NOC(=O)C=O,COc1cc(c)C=NNC(=-p[N-]P0Np32-S2NClcccc223OC((cc1CN11CC0P9[O-]SOCC1
Cc1cccc(-c2nn(C(=S)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2-c2ccc3ncnn3c2)n1,Nc1n[nH]cc1CO,-Cc121cccc(-=c2n(C(=S)Nc3cc(C(F((F)F)cc((C(F))F)F)c3)cc-c22ccc3ncnn4c)n12
N=C(N)NCCCC1CC(OCc2ccc3ccccc3c2)CN1C(=O)C(Cc1ccccc1)NC(=O)CCc1ccccc1,CCNC(CO)C=O,)N=C)[P+]N)NCCCC1(211CC(OCcccc3ccccc3c2)2CN1C(=O(C#(1ccccc2)NC(=O)CCc1ccccc1=
CCn1cc(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)c(=O)c2ccc(C)nc21,CCC1OC1C2CN2,1cc(C(=O)Nc2ccc(NC(=2O)c323cc)cc2)cc2)c)1)c2ccc(4nsC)Cc21
Cc1ccccc1CC1(CO)CCCN(C(=O)c2cc(-c3ccccc3)no2)C1,COC(C#N)C1CN1,5c1ncccc(c1CC1CO)cCCN)(C)=O)c2cc(-c3cccc)no2)C1-
N#Cc1ccccc1-c1nc(-c2ccc(Br)cc2)c[nH]1,CCC(O)C(F)CF,-BrN#cc12ccccc12-cnc-c2cc((Br)cc[Si]4b2)c[nH]1
CC(=NNC(=O)C1CC1)c1cccs1,C1ON=C2C=NC=C12,C((=NNC((=O)C1CC1(1c1)(ccs
COc1ccc(CC(=O)N=C(N)NC(CC2CCCCC2)C(=O)NCc2ccc(-c3nn[nH]n3)cc2)cc1OC,c1cocn1,#1c1cc(CC(=ON=C(N)NC(CC2CCCCc2)#C(=O)NCc2ccc(--c333nnnnB)cc2(cc1OC
CCC(C)C(NC(=S)Nc1ccc(Br)cc1)C(=O)NC(Cc1ccccc1)C(=O)Nc1ccc(C)c(Cl)c1.CC1C(O)CC2OC12,CC1C(O)CC2OC12,)CCC(C)C(NC((=S2Nc1ccc(Br)cc1)C(=O)Nc(Cc1cc(=N)cc)C(Nc1ccc(C)c(Cl(c1)=O#C(C)C(O)CC22OC11
NC(=O)C(c1ccccc1)(c1ccccc1)c1ccc(F)c(F)c1.CCCC(=O)NC=O,CCCC(=O)NC=O,NC(#=O)C(1ccccc1)(c112ccF)nc)F)c1)c1(CCCC)=O(NC=O)cc1
COc1ccc(C2c3c(n(C)c4ccccc34)C(=O)N2CC(=O)Nc2ccc(F)cc2)cc1,NC1CC=CC1CF,COc1c1cc(C2c2333c(n(C)c4ccPcc14)C(=o)NCC(p(=6(22ccc#(F)c2(cc
